id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A001,70.01,28.11,14.58,98.44,29.99,28.11,1.56,85.42, 
A002,9.8,10.65,1.76,35.77,90.2,10.65,64.23,98.24, 
A003,8.18,8.28,0.24,27.48,91.82,8.28,72.52,99.76,✓
A004,8.63,8.06,2.0,29.24,91.37,8.06,70.76,98.0,✓
A005,8.92,9.13,0.39,30.61,91.08,9.13,69.39,99.61,✓
A006,6.59,8.23,0.3,28.71,93.41,8.23,71.29,99.7,✓
A007,11.22,11.62,0.47,38.49,88.78,11.62,61.51,99.53, 
A008,13.66,14.66,0.45,51.05,86.34,14.66,48.95,99.55,✓
A009,8.18,8.54,0.95,29.83,91.82,8.54,70.17,99.05,✓
A010,35.64,21.67,10.19,77.42,64.36,21.67,22.58,89.81,✓
A011,7.69,9.28,0.44,33.34,92.31,9.28,66.66,99.56,✓
A012,6.26,6.35,0.34,21.21,93.74,6.35,78.79,99.66,✓
A013,6.76,8.03,0.62,27.38,93.24,8.03,72.62,99.38,✓
A014,6.43,7.1,0.59,24.81,93.57,7.1,75.19,99.41,✓
A015,9.61,9.38,0.49,32.38,90.39,9.38,67.62,99.51, 
A016,6.48,7.51,0.5,21.24,93.52,7.51,78.76,99.5,✓
A017,6.62,7.27,0.38,25.49,93.38,7.27,74.51,99.62,✓
A019,26.75,26.25,3.0,92.88,73.25,26.25,7.12,97.0, 
A020,25.76,24.32,4.28,87.2,74.24,24.32,12.8,95.72,✓
A021,9.3,9.26,0.4,32.21,90.7,9.26,67.79,99.6,✓
A022,5.68,8.17,0.23,28.83,94.32,8.17,71.17,99.77,✓
A023,9.12,5.61,1.99,19.15,90.88,5.61,80.85,98.01,✓
A024,10.06,9.26,0.87,30.68,89.94,9.26,69.32,99.13,✓
A025,75.83,18.59,33.95,94.19,24.17,18.59,5.81,66.05, 
A026,78.28,16.92,38.29,92.83,21.72,16.92,7.17,61.71,✓
A027,27.2,25.36,3.55,92.96,72.8,25.36,7.04,96.45, 
A028,21.36,19.85,1.67,59.28,78.64,19.85,40.72,98.33, 
